question,corrected_question,model,sql_query,sql_result,final_answer,response_time,has_error,sql_temperature,final_temperature,prompt_template,num_ctx,num_predict
Where is it raining?,Where is it raining?,llama3,"SELECT city 
FROM Weather 
WHERE weather LIKE '%rain%';",Error executing SQL,Error executing SQL query.,98.45293736457825,True,0.1,0.7,default,2048,64
Where is it the hottest?,Where is it the hottest?,llama3,"SELECT city, MAX(temperature) FROM Weather GROUP BY city;",Error executing SQL,Error executing SQL query.,13.16597580909729,True,0.1,0.7,default,2048,64
What is the temperature in Warsaw?,What is the temperature in Warsaw?,llama3,SELECT temperature FROM Weather WHERE city LIKE '%Warsaw%';,Error executing SQL,Error executing SQL query.,13.017001867294312,True,0.1,0.7,default,2048,64
Which cities have tropical climate?,Which cities have tropical climate?,llama3,SELECT city FROM Weather WHERE climate LIKE '%tropical%';,Error executing SQL,Error executing SQL query.,13.213586568832397,True,0.1,0.7,default,2048,64
Is it cloudy in Berlin?,Is it cloudy in Berlin?,llama3,SELECT * FROM Weather WHERE city LIKE '%Berlin%' AND weather = 'cloudy';,Error executing SQL,Error executing SQL query.,16.560028553009033,True,0.1,0.7,default,2048,64
What's the temperature in Fort Worth?,What's the temperature in Fort Worth?,llama3,"SELECT temperature
FROM Weather
WHERE city LIKE '%Fort Worth%';",Error executing SQL,Error executing SQL query.,15.794850587844849,True,0.1,0.7,default,2048,64
Where is it the coldest?,Where is it the coldest?,llama3,"SELECT city, MIN(temperature) FROM Weather GROUP BY city;",Error executing SQL,Error executing SQL query.,15.347718000411987,True,0.1,0.7,default,2048,64
Which cities have temperate climate?,Which cities have temperate climate?,llama3,SELECT city FROM Weather WHERE climate LIKE '%temperate%';,Error executing SQL,Error executing SQL query.,14.240752935409546,True,0.1,0.7,default,2048,64
WHere is it the hotest?,Were is it the honest?,llama3,"SELECT city 
FROM Weather 
WHERE weather LIKE '%honest%';",Error executing SQL,Error executing SQL query.,14.108474731445312,True,0.1,0.7,default,2048,64
Where is the sky clear?,Where is the sky clear?,llama3,"SELECT city 
FROM Weather 
WHERE weather LIKE '%clear%';",Error executing SQL,Error executing SQL query.,13.216986656188965,True,0.1,0.7,default,2048,64
Where is it 20 degrees?,Where is it 20 degrees?,llama3,"SELECT city
FROM Weather
WHERE temperature = 20;",Error executing SQL,Error executing SQL query.,11.884536266326904,True,0.1,0.7,default,2048,64
What is the average temperature in sunny cities?,What is the average temperature in sunny cities?,llama3,"SELECT AVG(temperature) 
FROM Weather 
WHERE weather LIKE '%sunny%';",Error executing SQL,Error executing SQL query.,16.026560306549072,True,0.1,0.7,default,2048,64
