question,corrected_question,model,sql_query,sql_result,final_answer,response_time,has_error,sql_temperature,final_temperature,prompt_template,num_ctx,num_predict
Where is it raining?,Where is it raining?,tscholak/1zha5ono,"weather | select location from weather where weather = ""Rain""",Error executing SQL,Error executing SQL query.,2.219001054763794,True,0.1,0.5,tscholak/1zha5ono,2048,256
Where is it raining?,Where is it raining?,juierror/text-to-sql-with-table-schema,SELECT city FROM table WHERE weather = rain,Error executing SQL,Error executing SQL query.,1.0938303470611572,True,0.1,0.5,juierror/text-to-sql-with-table-schema,2048,256
Where is it the hottest?,Where is it the hottest?,tscholak/1zha5ono,weather | select location from weather order by temperature desc limit 1,Error executing SQL,Error executing SQL query.,2.1790783405303955,True,0.1,0.5,tscholak/1zha5ono,2048,256
Where is it the hottest?,Where is it the hottest?,juierror/text-to-sql-with-table-schema,SELECT city FROM table WHERE temperature = hottest,Error executing SQL,Error executing SQL query.,2.536137819290161,True,0.1,0.5,juierror/text-to-sql-with-table-schema,2048,256
What is the temperature in Warsaw?,What is the temperature in Warsaw?,tscholak/1zha5ono,"weather | select temperature from weather where city in (select city from weather where weather = ""Warsaw"")",Error executing SQL,Error executing SQL query.,3.046994924545288,True,0.1,0.5,tscholak/1zha5ono,2048,256
What is the temperature in Warsaw?,What is the temperature in Warsaw?,juierror/text-to-sql-with-table-schema,SELECT temperature FROM table WHERE city = warsaw,Error executing SQL,Error executing SQL query.,3.062110424041748,True,0.1,0.5,juierror/text-to-sql-with-table-schema,2048,256
Which cities have tropical climate?,Which cities have tropical climate?,tscholak/1zha5ono,"weather | select city from weather where climate = ""tropical""",Error executing SQL,Error executing SQL query.,2.128722667694092,True,0.1,0.5,tscholak/1zha5ono,2048,256
Which cities have tropical climate?,Which cities have tropical climate?,juierror/text-to-sql-with-table-schema,SELECT city FROM table WHERE climate = tropical,Error executing SQL,Error executing SQL query.,1.3922946453094482,True,0.1,0.5,juierror/text-to-sql-with-table-schema,2048,256
Is it cloudy in Berlin?,Is it cloudy in Berlin?,tscholak/1zha5ono,"weather | select cloudy from weather where city like ""%berlin%""",Error executing SQL,Error executing SQL query.,1.998715877532959,True,0.1,0.5,tscholak/1zha5ono,2048,256
Is it cloudy in Berlin?,Is it cloudy in Berlin?,juierror/text-to-sql-with-table-schema,SELECT weather FROM table WHERE city = berlin,Error executing SQL,Error executing SQL query.,1.1922578811645508,True,0.1,0.5,juierror/text-to-sql-with-table-schema,2048,256
What's the temperature in Fort Worth?,What's the temperature in Fort Worth?,tscholak/1zha5ono,"weather | select temperature from weather where city = ""Fort Worth""",Error executing SQL,Error executing SQL query.,2.7367732524871826,True,0.1,0.5,tscholak/1zha5ono,2048,256
What's the temperature in Fort Worth?,What's the temperature in Fort Worth?,juierror/text-to-sql-with-table-schema,SELECT temperature FROM table WHERE city = fort worth,Error executing SQL,Error executing SQL query.,1.1790668964385986,True,0.1,0.5,juierror/text-to-sql-with-table-schema,2048,256
